Тур,Забитые голы,Забитые голы нарастающим итогом,Пропущенные голы,Пропущенные голы нарастающим итогом,Набранные очки,Набранные очки нарастающим итогом,Место,"Владение мячом, %",Удары,Удары в створ,Угловые,Офсайды,Нарушения,Предупреждения,Удаления,Наличие забитых голов
1,1,1,0,0,3,3,4,51,4,2,2,0,9,2,0,1
2,2,3,0,0,3,6,2,44,7,4,4,0,10,3,0,1
3,0,3,0,0,1,7,2,65,16,5,8,2,9,1,0,0
4,0,3,1,1,0,7,4,46,8,3,4,3,20,3,0,0
5,1,4,1,2,1,8,4,44,10,3,3,1,14,5,0,1
6,1,5,1,3,1,9,4,37,8,2,2,0,9,3,0,1
7,0,5,0,3,1,10,5,33,8,2,5,1,5,2,0,0
8,3,8,2,5,3,13,4,52,10,6,6,2,11,2,0,1
9,0,8,1,6,0,13,4,46,16,5,7,2,8,2,1,0
10,1,9,1,7,1,14,5,54,14,4,4,2,8,1,0,1
11,1,10,1,8,1,15,5,47,14,4,3,0,6,0,0,1
12,1,11,0,8,3,18,4,37,7,3,4,0,15,0,0,1
13,1,12,3,11,0,18,5,39,9,4,1,1,12,3,1,1
14,0,12,1,12,0,18,5,59,21,10,6,2,16,2,0,0
15,1,13,2,14,0,18,8,45,9,4,4,5,11,2,0,1
16,5,18,1,15,3,21,7,52,24,10,7,5,9,3,0,1
17,0,18,2,17,0,21,8,49,9,6,3,1,16,3,1,0
18,1,19,0,17,3,24,8,44,6,2,1,0,27,6,1,1
